Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
1608,2805207,141491.0,1930,1,100,66.0,40.739612,-73.998925,4.0,81.0,4.204692619390966,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12996,2740229,54996.0,1956,1,100,106.5,,,,,4.677490847567717,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7069,2774315,74462.0,1928,1,100,58.0,40.842154,-73.91107,4.0,225.0,4.07753744390572,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2372,4039176,187543.0,1962,1,100,84.2,40.736331,-73.986667,6.0,50.0,4.44500143383527,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2553,4671965,253489.0,1964,1,95,107.8,40.742347,-73.980574,6.0,66.0,4.689511334421843,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12649,5871141,73900.0,1953,1,100,10.1,,,,,2.4069451083182885,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
96,2363861,286481.0,2004,1,100,391.6,40.83999,-73.93975,12.0,251.0,5.972791281842361,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4371,4390625,61051.0,1923,1,100,62.6,40.771419,-73.96051,8.0,128.0,4.152613470346076,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14642,2682283,1085148.0,1976,1,100,53.5,,,,,3.9982007016691985,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9851,5976078,124127.0,2008,1,90,58.6,40.699274,-73.954552,1.0,531.0,4.087655574071304,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3508,5848289,83154.0,1907,1,100,105.6,40.787393,-73.978958,7.0,171.0,4.669083511731744,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14697,2807793,168722.0,1970,1,100,69.3,40.640558,-74.07569,1.0,3.0,4.252771798816619,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
118,2825704,307312.0,1981,1,100,8.1,40.728092,-73.995663,2.0,5501.0,2.2082744135228043,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12229,2815578,90400.0,1975,1,100,24.2,,,,,3.2268439945173775,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6314,5949781,68670.0,1928,1,100,119.8,40.867248,-73.917606,12.0,293.0,4.794136285500715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9175,2803694,130484.0,1928,1,100,90.6,40.661227,-73.997217,7.0,145.0,4.517431271680085,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4396,2790741,76130.0,1999,1,100,76.1,40.772899,-73.960033,8.0,128.0,4.345103280569283,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6617,4842736,68846.0,1941,1,100,113.3,40.828305,-73.920859,4.0,18301.0,4.738826570800765,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11346,3520479,50100.0,1935,1,100,72.9,40.623595,-73.962975,14.0,534.0,4.302712827954156,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11412,2801604,60300.0,1938,1,100,81.5,40.612483,-73.95285,14.0,546.0,4.412798293340635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13767,5932263,106415.0,1959,1,100,163.1,,,,,5.100475998096045,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7822,5851663,118423.0,2013,1,100,64.4,40.884158,-73.900367,8.0,283.0,4.180522258463153,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
849,5851027,121165.0,2010,1,90,136.0,40.719926,-74.000289,2.0,45.0,4.919980925828125,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5641,3529337,53835.0,1926,1,100,62.2,40.815552,-73.952919,9.0,21303.0,4.146304301152812,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8770,2702440,186480.0,1951,1,100,60.5,40.888257,-73.904958,8.0,335.0,4.119037174812473,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2809,2796780,60000.0,1926,1,100,96.6,40.764338,-73.983217,5.0,131.0,4.580877493419047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2220,3528001,228341.0,2008,1,100,101.5,40.740289,-73.988651,5.0,56.0,4.629862798578463,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2431,2408444,183913.0,1923,1,75,43.2,40.742795,-73.98445,5.0,68.0,3.7887247890836524,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5128,3360108,247615.0,1973,1,100,92.5,40.786368,-73.948476,11.0,15802.0,4.537961436294641,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8169,4047238,61500.0,1931,1,95,92.7,40.824776,-73.877342,9.0,5001.0,4.540098189244376,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13999,2796003,120600.0,1949,83,100,133.7,,,,,4.903050083416319,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11358,2669071,100610.0,1929,1,100,86.0,40.622091,-73.955718,14.0,760.0,4.465908118654584,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7554,4842726,54360.0,1922,1,100,108.5,40.852706,-73.903389,5.0,23501.0,4.695924549256556,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1045,2706150,140988.0,1902,1,100,114.3,40.7228,-73.998986,2.0,45.0,4.747537427275013,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1970,4341957,79784.0,1902,1,100,82.5,,,,,4.42484663185681,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11061,2669112,50381.0,1954,1,100,108.4,40.626332,-74.026896,10.0,138.0,4.695010889987881,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12255,2646904,81000.0,1913,1,100,41.3,,,,,3.744787086052232,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4076,2669957,92689.0,1957,1,100,53.3,40.753105,-73.964982,6.0,8603.0,3.9945242269398897,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6204,3211670,52446.0,1930,1,100,93.6,40.855947,-73.937679,12.0,275.0,4.549657476057832,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5079,4402759,52000.0,1925,1,100,71.6,40.788915,-73.954144,11.0,16002.0,4.28496492183075,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12973,2792083,144000.0,1952,1,100,107.1,,,,,4.683056724645162,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13231,2804166,60000.0,1940,1,100,99.3,,,,,4.60816569496789,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9707,4548749,114743.0,2013,1,100,28.8,40.693462,-73.965493,2.0,193.0,3.3945083935113587,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13080,2798379,60025.0,1951,1,100,106.7,,,,,4.679349584162343,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10918,2741470,77652.0,1989,1,100,81.4,40.642098,-73.992105,12.0,112.0,4.411585436915426,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12710,2664163,57000.0,1939,1,100,100.7,,,,,4.622027303054514,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13288,4412060,81972.0,1939,1,100,62.1,,,,,4.144720769547168,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9339,4407839,120000.0,1956,1,100,74.7,40.675292,-73.969555,8.0,207.0,4.3267781604434035,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8001,5857966,106550.0,1927,1,100,58.8,40.882762,-73.878913,7.0,431.0,4.091005660956586,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11680,2805168,205454.0,1960,1,100,166.8,40.587653,-73.957289,15.0,588.0,5.122772794033106,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9305,3120685,77648.0,1970,1,100,70.8,40.660761,-73.979405,7.0,169.0,4.273884476054178,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
611,3058791,558327.0,1986,1,100,60.2,40.709114,-74.008812,1.0,1502.0,4.11414718951828,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
914,4862181,56354.0,1930,1,100,46.9,40.717707,-73.983828,3.0,12.0,3.8691155044168695,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11029,2805345,369046.0,1932,1,100,40.3,40.634294,-74.030261,10.0,36.0,3.720862499966987,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12771,2689094,55526.0,1962,1,100,105.8,,,,,4.6709579265260945,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6397,3529363,131490.0,1972,1,100,76.7,40.807946,-73.922249,1.0,25.0,4.3528552573736015,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12773,4380995,72400.0,1940,1,100,79.8,,,,,4.39197696552705,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14644,4947210,174699.0,2010,1,100,39.2,40.590034,-73.789431,14.0,964.0,3.6938669956249757,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6332,2817607,158247.0,1929,1,100,132.1,40.866769,-73.923825,12.0,295.0,4.891100725401066,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11453,3523335,71400.0,1939,1,100,67.3,40.606264,-73.960784,15.0,554.0,4.223909766576744,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3702,3608513,558735.0,1921,1,100,47.5,40.753869,-73.978513,5.0,94.0,3.8815637979434374,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10766,4917435,88400.0,2007,1,100,64.3,40.641735,-73.986599,12.0,226.0,4.178992036282385,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1656,3530197,66636.0,1918,1,100,54.5,40.747223,-73.995258,5.0,95.0,4.0163830207523885,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14222,4040495,146508.0,1953,1,100,59.9,,,,,4.109233174715851,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2147,1845637,115307.0,1913,1,100,102.7,40.752453,-73.982452,5.0,84.0,4.641502115235482,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4859,2815700,85924.0,1929,1,100,48.2,40.783183,-73.95248,8.0,15801.0,3.8958936234982624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10406,2811575,92934.0,1960,1,100,0.2,40.658286,-73.947451,9.0,810.0,0.18232155679395465,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1976,2811070,58900.0,1920,1,100,90.7,40.740558,-73.991238,5.0,54.0,4.51852237926242,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14683,2797954,64920.0,1932,1,100,80.0,,,,,4.394449154672439,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5687,3949541,110111.0,1950,1,100,86.2,40.81373,-73.961038,9.0,211.0,4.468204330914934,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3328,2714201,303950.0,1967,2,100,74.9,40.791316,-73.968635,7.0,177.0,4.3294166844015844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3275,4402701,147001.0,1926,1,100,70.5,40.784111,-73.98297,7.0,163.0,4.269697449699962,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4803,4852156,51744.0,1924,1,100,77.3,40.778401,-73.95709,8.0,140.0,4.360547602996758,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
595,3448538,449355.0,1921,1,100,100.8,40.708356,-74.014814,1.0,13.0,4.623010104116422,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5336,4880767,65314.0,1900,1,100,66.8,40.799574,-73.959406,7.0,193.0,4.216562194946349,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13504,2810984,163000.0,1991,1,100,26.0,,,,,3.295836866004329,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7641,3091417,272000.0,1926,1,100,35.8,40.854904,-73.916826,5.0,247.0,3.6054978451748854,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1019,5793733,112516.0,2016,1,90,39.5,40.733051,-73.986628,3.0,40.0,3.7013019741124933,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4949,4043862,185321.0,2000,1,100,107.4,40.78148,-73.949101,8.0,154.0,4.685828089005546,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3073,2664128,289066.0,1926,1,100,78.9,40.777182,-73.976108,7.0,157.0,4.380775852772229,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1665,3121288,73371.0,2006,1,100,109.9,40.747939,-73.994994,5.0,95.0,4.7086288943563215,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4576,2643961,149640.0,1959,1,100,79.8,40.763816,-73.958385,8.0,116.0,4.39197696552705,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2688,4372242,57520.0,1926,1,90,167.5,40.757163,-73.983613,5.0,119.0,5.126935749792416,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14503,5984935,53197.0,2014,1,100,38.2,,,,,3.6686767467964168,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
49,2658502,,1908,1,100,0.0,,,,,0.0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9024,2800545,593599.0,1967,1,100,84.5,40.698597,-73.992452,2.0,1.0,4.448516375942715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14428,3112525,60000.0,1947,1,100,46.6,,,,,3.8628327612373745,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1155,4998398,65048.0,1910,1,100,85.5,40.729212,-74.000072,2.0,65.0,4.460144413937834,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5300,2976701,61710.0,1925,1,100,92.6,40.801856,-73.953532,10.0,216.0,4.539030383483547,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11873,5053345,72715.0,2007,1,75,48.0,40.5773,-73.966982,13.0,362.0,3.8918202981106265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11739,4881365,114120.0,1954,1,100,95.0,40.629968,-73.946313,14.0,774.0,4.564348191467836,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14607,3112481,60000.0,1966,1,100,114.9,,,,,4.752727750345706,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3628,5851622,64727.0,2009,1,90,50621.6,40.759482,-73.977468,5.0,104.0,10.832153395877667,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7740,4413827,108500.0,1926,1,95,24.6,40.872105,-73.899817,8.0,26702.0,3.242592351485517,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4312,3110618,257793.0,1985,1,100,87.7,40.76488,-73.964785,8.0,120.0,4.485259889315534,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4899,3114457,303383.0,2007,1,100,39.4,40.777977,-73.954079,8.0,14601.0,3.6988297849671046,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11136,3522111,51000.0,1931,1,100,117.7,40.612746,-74.034994,10.0,5602.0,4.776599301615622,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4968,4409987,502595.0,1965,1,100,93.4,40.772807,-73.949415,8.0,136.0,4.547541073151455,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13655,5833217,83983.0,1960,1,100,8.6,,,,,2.2617630984737906,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14756,2817282,127800.0,1966,1,100,137.1,40.620623,-74.109884,1.0,147.0,4.9279780604152466,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3364,2734326,73764.0,1900,1,100,115.3,40.785992,-73.973094,7.0,169.0,4.7561730595246186,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14722,4390428,150800.0,1963,1,90,75.7,40.641782,-74.080008,1.0,11.0,4.33990170837321,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8904,2702539,160000.0,1941,1,100,72.8,40.703043,-73.990688,2.0,21.0,4.301358731606427,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3167,4038556,403200.0,1904,1,100,43.3,40.775106,-73.98789,7.0,151.0,3.7909846770510898,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13962,2640584,1228778.0,1947,1,100,139.3,,,,,4.943782987108415,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14986,4408781,162000.0,1962,1,100,75.0,40.889914,-73.914963,8.0,309.0,4.330733340286331,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1755,2690881,126134.0,1938,1,100,57.6,40.739335,-73.999105,4.0,81.0,4.070734696582967,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5962,3103073,51246.0,1920,1,100,109.2,40.835489,-73.945583,12.0,247.0,4.702296896718814,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12102,4412056,81570.0,1936,1,100,64.4,,,,,4.180522258463153,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7252,4952399,96056.0,1924,1,95,77.9,40.848208,-73.918587,5.0,21501.0,4.368181227851829,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1942,2655366,148940.0,1988,1,100,57.9,40.737424,-73.992599,5.0,54.0,4.075841090657541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1362,2659137,58565.0,1910,1,100,40.7,40.737638,-74.002493,2.0,77.0,3.730501128804756,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7519,5877454,125685.0,1971,1,95,89.7,40.853979,-73.898894,5.0,379.0,4.507557357121091,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6353,2639015,62110.0,1951,1,100,60.1,40.871912,-73.915817,12.0,307.0,4.11251186617755,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5391,4344097,107869.0,1926,1,100,82.6,40.797498,-73.971558,7.0,187.0,4.426043520090656,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1212,3895396,108817.0,1994,1,100,29.7,40.733315,-73.989348,3.0,42.0,3.4242626545931514,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4089,2721376,102422.0,1931,1,100,76.5,40.754886,-73.964689,6.0,8603.0,4.350277936359301,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13380,4820495,52182.0,1938,1,100,90.7,,,,,4.51852237926242,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13054,5832626,76770.0,1966,1,100,61.0,,,,,4.127134385045092,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10707,2800330,107175.0,1938,1,100,83.0,40.636715,-73.961657,14.0,518.0,4.430816798843313,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5445,5885087,125992.0,1976,1,100,163.9,40.804357,-73.962868,9.0,199.0,5.105339229565553,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6085,3513045,52200.0,1900,1,100,82.5,40.854338,-73.931662,12.0,279.0,4.42484663185681,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10912,3520583,105840.0,1931,1,100,124.0,40.618485,-73.992673,11.0,252.0,4.8283137373023015,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4573,4946253,139000.0,1962,1,100,95.5,40.763509,-73.959122,8.0,116.0,4.56954300834494,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9903,5848160,54698.0,2008,1,95,58.4,40.716762,-73.964742,1.0,555.0,4.084294226368599,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13672,2815375,57425.0,1959,1,100,78.1,,,,,4.370712874773608,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6521,2716923,66000.0,2003,1,100,92.3,40.82319,-73.914387,3.0,141.0,4.535820107853298,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10830,4953289,111861.0,1961,1,100,117.1,40.639913,-73.973462,12.0,488.0,4.771531723203316,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7932,4004165,93000.0,1928,1,100,48.0,40.867269,-73.893479,7.0,40304.0,3.8918202981106265,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9897,3119923,67530.0,2009,1,100,70.1,40.717091,-73.965174,1.0,555.0,4.264087336809195,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12628,4408011,369450.0,1957,1,100,80.5,,,,,4.400603020246817,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7224,4043955,103418.0,2003,1,100,95.0,40.843413,-73.917708,4.0,21302.0,4.564348191467836,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10649,4403643,54348.0,1927,1,100,124.5,40.646346,-73.961514,14.0,51001.0,4.832305758571839,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8785,3092902,121472.0,2008,1,100,89.9,40.884593,-73.912312,8.0,297.0,4.509760001183433,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14705,4389083,77000.0,1965,1,100,128.0,40.642804,-74.078712,1.0,3.0,4.859812404361672,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9555,2817630,57120.0,1928,1,100,95.3,40.663975,-73.934348,9.0,355.0,4.56746831880408,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6963,4413490,54381.0,2007,1,100,139.9,40.824405,-73.893902,2.0,12701.0,4.948050418904635,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6501,4043067,157652.0,2004,1,100,90.9,40.821431,-73.915289,1.0,69.0,4.520701029361642,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1953,2657397,51889.0,1910,1,100,313.3,40.738741,-73.992379,5.0,54.0,5.750347943803522,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5260,3542773,191721.0,1971,1,100,97.2,40.808053,-73.936301,11.0,242.0,4.58700621536042,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4543,3127824,97947.0,1961,1,100,67.7,40.769749,-73.9565,8.0,134.0,4.229749199228304,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3967,5869883,68225.0,1963,1,100,77.8,40.758546,-73.967542,6.0,108.0,4.366912996863833,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4608,3514421,222899.0,1986,1,100,103.9,40.772166,-73.952289,8.0,132.0,4.653007515402251,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1777,3530314,76651.0,1898,1,100,79.0,40.740581,-73.994504,4.0,87.0,4.382026634673881,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4795,4862670,91090.0,1961,1,100,94.3,40.777421,-73.956734,8.0,140.0,4.557029810660157,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2038,2721976,69649.0,1928,1,100,73.7,40.745405,-73.987113,5.0,76.0,4.3134800921387715,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
